TIMECODE	SPEAKER	TRANSCRIPT
00:00:05.000	INT	Heute ist Montag der 5. Oktober 2020, ich führe ein Interview mit Frau Alma Brückmann
00:00:11.150	INT	Mein Name ist Dorothee Wein, und an der Kamera ist Daniel Goede. <i>
00:00:18.010	INT	Frau Brückmann, bitte stellen Sie sich uns kurz vor und erzählen Sie uns dann Ihre Lebensgeschichte.
00:00:24.070	INT	Beginnen Sie gerne mit Ihren ersten Erinnerungen.
00:00:27.110	AB	Meine ersten Erinnerungen gehen auf mein vierjähriges Lebensalter zurück.
00:00:37.040	AB	Ich bin in Lonke <n(heute Łąkie, Polen)>, Kreis Leipel <n(heute Lipno, Polen)>, in Westpreußen geboren.
00:00:43.160	AB	Wir waren damals noch unter polnischer Herrschaft, waren aber Deutsche.
00:00:51.020	AB	Und eines Nachts kam der Ortsbauernführer und klopfte bei meinen Eltern ans Schlafzimmerfenster
00:01:02.110	AB	und hat gesagt: „Ihr müsst sofort, äh, das Land verlassen, die Russen kommen.“
00:01:12.170	AB	Dann sind meine Eltern aufgestanden, haben alles, was sie greifen konnten für die Flucht, äh, zusammengerafft.
00:01:25.030	AB	Und wir hatten einen Leiterwagen, wo<=>wo das Getreide immer drauf geerntet worden ist,
00:01:34.160	AB	und da haben sie die Federbetten draufgepackt.
00:01:39.050	AB	Und meine Mutter hat dann, äh, die<=>die Räucherkammer leergemacht,
00:01:49.180	AB	Speck, Schinken und<=>und Würste, alles zusammengepackt.
00:01:56.060	AB	Und in einem Trockenhaus hatten wir Pflaumen und Birnen zum Trocknen, äh, so auf<=>auf so großem <? Darn>, äh, liegen.
00:02:56.060		Auch ohne Sprecherkürzel
00:03:56.060		sollte es funktionieren
00:04:56.060		Hier steht ein Text ohne Sprecherkürzel.
